station_id,latitude,longitude,frequency_mhz,power_watts,azimuth_deg,beamwidth_deg
FM_North_1,37.7749,-122.4194,96.1,100000,0,60
FM_North_2,37.7849,-122.4194,96.1,100000,0,60
FM_South_1,37.7649,-122.4194,96.1,100000,180,60
FM_South_2,37.7549,-122.4194,96.1,100000,180,60
FM_East_1,37.7749,-122.4094,96.1,100000,90,60
FM_East_2,37.7749,-122.3994,96.1,100000,90,60
FM_West_1,37.7749,-122.4294,96.1,100000,270,60
FM_West_2,37.7749,-122.4394,96.1,100000,270,60
FM_NE_1,37.7849,-122.4094,96.1,100000,45,90
FM_NE_2,37.7949,-122.3994,96.1,100000,45,90
FM_SE_1,37.7649,-122.4094,96.1,100000,135,90
FM_SE_2,37.7549,-122.3994,96.1,100000,135,90
FM_SW_1,37.7649,-122.4294,96.1,100000,225,90
FM_SW_2,37.7549,-122.4394,96.1,100000,225,90
FM_NW_1,37.7849,-122.4294,96.1,100000,315,90
FM_NW_2,37.7949,-122.4394,96.1,100000,315,90
FM_Omni_1,37.7749,-122.4144,96.1,50000,0,360
FM_Omni_2,37.7699,-122.4144,96.1,50000,0,360
FM_Omni_3,37.7799,-122.4144,96.1,50000,0,360
FM_Omni_4,37.7749,-122.4244,96.1,50000,0,360
