station_id,latitude,longitude,frequency_mhz,azimuth_deg,power_watts,zipcode
Willis Tower,41.87891666666667,-87.6361388888889,12837.5,999.0,1.9952623149688797,60606
WDRB Tower,38.35027777777778,-85.84916666666666,13012.5,39.0,66.06934480075954,47119
Aspen mnt,41.42538888888889,-109.1296111111111,12725.0,337.3,89.12509381337459,82901
Wilkins Tower,41.49611111111111,-109.345,12775.0,138.4,251.18864315095823,00000
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,138.4,223.872113856834,82925
Kessler Mtn,36.018388888888886,-94.21991666666666,13012.5,41.7,223.87211385683355,72730
RED VALLEY NTUA,36.59552777777778,-109.07330555555555,12875.0,90.6,301.9951720402016,86544
Roxborough,40.04416666666666,-75.24027777777778,12975.0,999.0,10000.0,19128
Lawrence Township,40.282777777777774,-74.68611111111112,12887.5,41.6,20.892961308540407,08648
Preston Mesa,36.35886111111111,-111.20291666666667,12775.0,6.5,134.89628825916532,86040
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,46.3,125.89254117941675,82925
Mount Airy,42.84430555555556,-109.924,12950.0,289.3,251.18864315095823,82941
WJLA STUDIO,38.89483333333333,-77.07019444444444,12737.5,352.6,64.56542290346559,22209
JOHN HANCOCK,41.898916666666665,-87.6231111111111,13237.5,116.8,251.18864315095772,60611
HOLE IN THE ROCK,36.33261111111111,-110.1006111111111,13100.0,290.1,147.91083881682087,86510
Old Post Office,38.89416666666666,-77.0275,12975.0,999.0,100.0,20004
Hotevilla B Communi,35.92283333333333,-110.66688888888889,13100.0,106.9,275.4228703338166,86030
Tuba City Chapter,36.12580555555556,-111.23602777777778,12825.0,6.5,134.89628825916532,86045
,37.03413888888889,-110.86958333333332,13000.0,65.7,23.9883291901949,86044
Amoco,39.743027777777776,-104.98691666666667,12975.0,999.0,100000.0,80202
Marbleton,42.553888888888885,-110.09899999999999,12725.0,46.3,251.18864315095823,83113
WHIO Studio,39.737027777777776,-84.18577777777779,12712.5,266.7,630.9573444801923,45409
MIDDLE MESA,36.241055555555555,-111.02330555555555,12725.0,309.1,102.32929922807547,86045
,38.256166666666665,-85.75772222222223,13212.5,195.0,,40202
KULR Studio,45.75494444444445,-108.57402777777777,13062.5,266.8,489.77881936844614,59102
Studio,41.584722222222226,-93.64166666666668,13162.5,259.2,97.72372209558107,50309
MISSIONARY,37.36627777777778,-107.78377777777777,13000.0,355.4,141.25375446227568,81301
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,138.4,223.872113856834,82925
Germantown xmtr site,39.73388888888889,-84.24805555555555,13087.5,87.1,99.99999999999984,45417
Marbleton,42.553888888888885,-110.09899999999999,13000.0,200.9,251.18864315095823,83113
5 TV Place,42.30397222222222,-71.22780555555556,12987.5,248.0,154.88166189124811,02494
VBS Pueblo,35.960750000000004,-107.63552777777778,13000.0,15.0,239.88329190194898,87013
Douglas St.,41.25833333333333,-95.95166666666667,13062.5,295.2,263.02679918953817,68131
WEWS XMTR,41.37388888888889,-81.7175,12912.5,196.2,95.49925860214368,44134
TUBA CITY N,36.14111111111111,-111.23483333333333,12775.0,190.7,26.91534803926914,86045
MANY FARMS,36.352722222222226,-109.61972222222222,12825.0,269.7,323.5936569296284,86538
Narbona Pass,36.07888888888889,-108.85749999999999,13100.0,234.5,478.630092322638,87325
Tuba Dine College,36.13238888888889,-111.23311111111111,13050.0,314.6,48.97788193684469,86045
Rutherford News Bur,40.816944444444445,-74.10138888888888,12912.5,43.3,74.13102413009169,07070
Butte,41.3525,-110.90736111111111,12775.0,138.4,251.18864315095823,00000
Joint tower,38.95027777777778,-77.07944444444443,12975.0,999.0,100.0,20016
,37.03413888888889,-110.86958333333332,13000.0,65.7,23.9883291901949,86044
Chamita,36.09780555555556,-106.12230555555554,12725.0,225.6,177.82794100389228,87549
Wilkins Tower,41.49611111111111,-109.345,12725.0,138.4,251.18864315095823,00000
200 2ND STREET,41.584,-109.22038888888889,12950.0,46.8,177.82794100389228,82901
Butte,41.3525,-110.90736111111111,12775.0,138.4,125.89254117941675,00000
Marbleton,42.553888888888885,-110.09899999999999,12725.0,46.3,177.82794100389228,83113
Heege Road,38.56805555555556,-90.33194444444445,13237.5,61.1,794.3282347242805,63123
TUBA CITY,36.12997222222222,-111.23513888888888,13000.0,65.7,23.9883291901949,86045
Sharps Ridge,36.00361111111111,-83.94277777777778,13237.5,135.6,389.04514499428126,37918
Wendell School Distr,42.77625,-114.69108333333334,13100.0,217.3,79.43282347242817,83355
,46.58372222222223,-120.53866666666667,13137.5,337.0,,98902
Hansen Silo,42.532583333333335,-114.30161111111111,13050.0,217.3,123.02687708123798,83334
Bayer,42.564249999999994,-114.59183333333333,13000.0,217.3,173.78008287493728,83328
KNEELAND,40.72830555555556,-123.9726388888889,13100.0,356.2,5.888436553555884,95549
Valley School Distri,42.59477777777778,-114.17047222222223,13050.0,217.3,61.65950018614822,83335
SUGARPINE201,41.03783333333333,-123.74822222222222,13050.0,356.2,23.442288153199204,00000
FHS Martin,42.569027777777784,-114.49172222222222,13100.0,217.3,154.8816618912478,83301
Burnt Ridge,40.74411111111111,-122.71808333333334,13050.0,139.9,89.12509381337459,00000
SOUTH FORK,40.65413888888889,-122.52491666666667,12825.0,291.7,107.1519305237606,96087
Zayo POP,42.95611111111111,-114.55733333333333,12775.0,156.2,26.302679918953803,00000
Jerome Butte,42.72936111111111,-114.42169444444446,12725.0,156.2,26.302679918953803,83338
Page Fiber Shelter,36.89822222222222,-111.40808333333334,13000.0,13.2,60.255958607435744,86040
Western States Equip,42.54872222222222,-114.41938888888889,13100.0,217.3,79.43282347242817,83301
Aardema Hill,42.66972222222222,-114.54691666666666,13000.0,217.3,79.43282347242817,83338
Zayo POP,42.95611111111111,-114.55733333333333,12725.0,156.2,46.77351412871979,00000
Valley School Distri,42.59477777777778,-114.17047222222223,13000.0,217.3,154.8816618912478,83335
Burley Site,42.489805555555556,-113.91380555555556,13000.0,217.3,173.78008287493728,83318
Kimberly School,42.53213888888889,-114.37394444444443,12950.0,217.3,87.09635899560791,83341
"Lone Tree Mtn., UT",37.605000000000004,-113.03111111111112,12775.0,190.8,63.09573444801933,84720
Mid Columbia Bus,42.56463888888889,-114.55163888888889,13000.0,217.3,79.43282347242817,83301
Jerome Butte,42.72936111111111,-114.42169444444446,12775.0,156.2,79.43282347242817,83338
Flat Top Butte,42.729305555555555,-114.41552777777778,12912.5,271.4,158.48931924611108,83338
Mid Columbia Bus,42.56463888888889,-114.55163888888889,13100.0,217.3,154.8816618912478,83301
Hansen Silo,42.532583333333335,-114.30161111111111,13050.0,217.3,173.78008287493728,83334
Jerome School Distri,42.72519444444445,-114.49944444444445,12950.0,217.3,79.43282347242817,83338
Picabo,43.280611111111114,-114.15505555555556,13100.0,217.3,79.43282347242817,83348
SOUTH FORK,40.65413888888889,-122.52491666666667,12825.0,291.7,107.1519305237606,96087
Burley Site,42.489805555555556,-113.91380555555556,13000.0,217.3,79.43282347242817,83318
Eden Silo,42.608916666666666,-114.20872222222222,13000.0,217.3,275.4228703338163,83325
Flat Top Butte,42.729305555555555,-114.41552777777778,12912.5,271.4,99.99999999999984,83338
Canyon Mountain,42.9015,-123.28644444444444,13062.5,166.6,75.85775750291836,00000
PWMHORSETOWE,40.873805555555556,-123.73375,13100.0,356.2,23.442288153199204,95525
Picabo,43.280611111111114,-114.15505555555556,13100.0,217.3,61.65950018614822,83348
FARNSWORTH,40.65911111111111,-112.203,12712.5,230.9,41.686938347033575,84074
FHS Eastland 2,42.557916666666664,-114.43944444444445,13100.0,217.3,87.09635899560791,83301
Western States Equip,42.54872222222222,-114.41938888888889,13100.0,217.3,79.43282347242817,83301
Bayer,42.564249999999994,-114.59183333333333,12950.0,217.3,275.4228703338163,83328
Wendell School Distr,42.77625,-114.69108333333334,13000.0,217.3,173.78008287493728,83355
TH OFFICE,42.55219444444444,-114.46561111111112,13000.0,217.3,79.43282347242817,83301
Hansen Silo,42.532583333333335,-114.30161111111111,13100.0,217.3,79.43282347242817,83334
FREMONT PEAK,36.75633333333333,-121.50241666666666,12862.5,233.3,44.668359215096324,93908
Picabo,43.280611111111114,-114.15505555555556,12825.0,156.2,52.48074602497723,83348
Aardema Hill,42.66972222222222,-114.54691666666666,13100.0,217.3,79.43282347242817,83338
Picabo,43.280611111111114,-114.15505555555556,12825.0,156.2,46.77351412871979,83348
Bayer,42.564249999999994,-114.59183333333333,13100.0,217.3,79.43282347242817,83328
