station_id,latitude,longitude,frequency_mhz,azimuth_deg,power_watts,zipcode,bandwidth_khz,beamwidth_deg,assigned_frequency
Wilkins Tower,41.49611111111111,-109.345,12775.0,138.4,251.18864315095823,00000,200.0,3.0,12850.0
Butte,41.3525,-110.90736111111111,12775.0,138.4,251.18864315095823,00000,200.0,3.0,12850.0
Wilkins Tower,41.49611111111111,-109.345,12725.0,138.4,251.18864315095823,00000,200.0,3.0,12750.0
Butte,41.3525,-110.90736111111111,12775.0,138.4,125.89254117941675,00000,200.0,3.0,12750.0
5 TV Place,42.30397222222222,-71.22780555555556,12987.5,248.0,154.88166189124811,02494,200.0,3.0,13250.0
Rutherford News Bur,40.816944444444445,-74.10138888888888,12912.5,43.3,74.13102413009169,07070,200.0,3.0,13250.0
Lawrence Township,40.282777777777774,-74.68611111111112,12887.5,41.6,20.892961308540407,08648,200.0,3.0,13250.0
Roxborough,40.04416666666666,-75.24027777777778,12975.0,279.0,10000.0,19128,200.0,3.0,13250.0
Old Post Office,38.89416666666666,-77.0275,12975.0,279.0,100.0,20004,200.0,3.0,13250.0
Joint tower,38.95027777777778,-77.07944444444443,12975.0,279.0,100.0,20016,200.0,3.0,13250.0
WJLA STUDIO,38.89483333333333,-77.07019444444444,12737.5,352.6,64.56542290346559,22209,200.0,3.0,13250.0
Sharps Ridge,36.00361111111111,-83.94277777777778,13237.5,135.6,389.04514499428126,37918,200.0,3.0,13250.0
None,38.256166666666665,-85.75772222222223,13212.5,195.0,,40202,200.0,3.0,13250.0
WEWS XMTR,41.37388888888889,-81.7175,12912.5,196.2,95.49925860214368,44134,200.0,3.0,13250.0
WHIO Studio,39.737027777777776,-84.18577777777779,12712.5,266.7,630.9573444801923,45409,200.0,3.0,13250.0
Germantown xmtr site,39.73388888888889,-84.24805555555555,13087.5,87.1,99.99999999999984,45417,200.0,3.0,13250.0
WDRB Tower,38.35027777777778,-85.84916666666666,13012.5,39.0,66.06934480075954,47119,200.0,3.0,13250.0
Studio,41.584722222222226,-93.64166666666668,13162.5,259.2,97.72372209558107,50309,200.0,3.0,13250.0
KULR Studio,45.75494444444445,-108.57402777777777,13062.5,266.8,489.77881936844614,59102,200.0,3.0,13250.0
Willis Tower,41.87891666666667,-87.6361388888889,12837.5,279.0,1.9952623149688797,60606,200.0,3.0,13250.0
JOHN HANCOCK,41.898916666666665,-87.6231111111111,13237.5,116.8,251.18864315095772,60611,200.0,3.0,13250.0
Heege Road,38.56805555555556,-90.33194444444445,13237.5,61.1,794.3282347242805,63123,200.0,3.0,13250.0
Douglas St.,41.25833333333333,-95.95166666666667,13062.5,295.2,263.02679918953817,68131,200.0,3.0,13250.0
Kessler Mtn,36.018388888888886,-94.21991666666666,13012.5,41.7,223.87211385683355,72730,200.0,3.0,13250.0
Amoco,39.743027777777776,-104.98691666666667,12975.0,279.0,100000.0,80202,200.0,3.0,13250.0
MISSIONARY,37.36627777777778,-107.78377777777777,13000.0,355.4,141.25375446227568,81301,200.0,3.0,13250.0
Aspen mnt,41.42538888888889,-109.1296111111111,12725.0,337.3,89.12509381337459,82901,200.0,3.0,12850.0
200 2ND STREET,41.584,-109.22038888888889,12950.0,46.8,177.82794100389228,82901,200.0,3.0,13050.0
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,138.4,223.872113856834,82925,200.0,3.0,12750.0
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,46.3,125.89254117941675,82925,200.0,3.0,12750.0
Cora Butte,42.918749999999996,-110.01447222222222,12725.0,138.4,223.872113856834,82925,200.0,3.0,13250.0
Mount Airy,42.84430555555556,-109.924,12950.0,289.3,251.18864315095823,82941,200.0,3.0,13250.0
Marbleton,42.553888888888885,-110.09899999999999,12725.0,46.3,251.18864315095823,83113,200.0,3.0,12750.0
Marbleton,42.553888888888885,-110.09899999999999,13000.0,200.9,251.18864315095823,83113,200.0,3.0,12750.0
Marbleton,42.553888888888885,-110.09899999999999,12725.0,46.3,177.82794100389228,83113,200.0,3.0,13250.0
Hotevilla B Communi,35.92283333333333,-110.66688888888889,13100.0,106.9,275.4228703338166,86030,200.0,3.0,13250.0
Preston Mesa,36.35886111111111,-111.20291666666667,12775.0,6.5,134.89628825916532,86040,200.0,3.0,13250.0
None,37.03413888888889,-110.86958333333332,13000.0,65.7,23.9883291901949,86044,200.0,3.0,12700.0
None,37.03413888888889,-110.86958333333332,13000.0,65.7,23.9883291901949,86044,200.0,3.0,12700.0
Tuba City Chapter,36.12580555555556,-111.23602777777778,12825.0,6.5,134.89628825916532,86045,200.0,3.0,12900.0
MIDDLE MESA,36.241055555555555,-111.02330555555555,12725.0,309.1,102.32929922807547,86045,200.0,3.0,13000.0
TUBA CITY N,36.14111111111111,-111.23483333333333,12775.0,190.7,26.91534803926914,86045,200.0,3.0,12700.0
Tuba Dine College,36.13238888888889,-111.23311111111111,13050.0,314.6,48.97788193684469,86045,200.0,3.0,12800.0
TUBA CITY,36.12997222222222,-111.23513888888888,13000.0,65.7,23.9883291901949,86045,200.0,3.0,13000.0
HOLE IN THE ROCK,36.33261111111111,-110.1006111111111,13100.0,290.1,147.91083881682087,86510,200.0,3.0,13250.0
MANY FARMS,36.352722222222226,-109.61972222222222,12825.0,269.7,323.5936569296284,86538,200.0,3.0,13250.0
RED VALLEY NTUA,36.59552777777778,-109.07330555555555,12875.0,90.6,301.9951720402016,86544,200.0,3.0,13250.0
VBS Pueblo,35.960750000000004,-107.63552777777778,13000.0,15.0,239.88329190194898,87013,200.0,3.0,13250.0
Narbona Pass,36.07888888888889,-108.85749999999999,13100.0,234.5,478.630092322638,87325,200.0,3.0,13250.0
Chamita,36.09780555555556,-106.12230555555554,12725.0,225.6,177.82794100389228,87549,200.0,3.0,13250.0
